"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","131.243.155.250","128.3.161.46","TCP","62","nicelink > printer-agent [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1"
"2","0.000327","128.3.161.46","131.243.155.250","TCP","62","printer-agent > nicelink [SYN, ACK] Seq=0 Ack=1 Win=6144 Len=0 MSS=1380 SACK_PERM=1"
"3","0.000623","131.243.155.250","128.3.161.46","TCP","60","nicelink > printer-agent [ACK] Seq=1 Ack=1 Win=8280 Len=0"
"4","0.001122","131.243.155.250","128.3.161.46","TCP","246","nicelink > printer-agent [PSH, ACK] Seq=1 Ack=1 Win=8280 Len=192"
"5","0.001447","128.3.161.46","131.243.155.250","TCP","60","printer-agent > nicelink [ACK] Seq=1 Ack=193 Win=7524 Len=0"
"6","0.001697","128.3.161.46","131.243.155.250","TCP","138","printer-agent > nicelink [PSH, ACK] Seq=1 Ack=193 Win=7524 Len=84"
"7","0.002371","131.243.155.250","128.3.161.46","TCP","274","nicelink > printer-agent [PSH, ACK] Seq=193 Ack=85 Win=8196 Len=220"
"8","0.003071","128.3.161.46","131.243.155.250","TCP","298","printer-agent > nicelink [PSH, ACK] Seq=85 Ack=413 Win=7304 Len=244"
"9","0.004120","131.243.155.250","128.3.161.46","TCP","102","nicelink > printer-agent [PSH, ACK] Seq=413 Ack=329 Win=7952 Len=48"
"10","0.004449","128.3.161.46","131.243.155.250","TCP","86","printer-agent > nicelink [PSH, ACK] Seq=329 Ack=461 Win=7256 Len=32"
"11","0.004997","131.243.155.250","128.3.161.46","TCP","60","nicelink > printer-agent [FIN, ACK] Seq=461 Ack=361 Win=7920 Len=0"
"12","0.005201","128.3.161.46","131.243.155.250","TCP","60","printer-agent > nicelink [ACK] Seq=361 Ack=462 Win=7255 Len=0"
"13","0.005212","128.3.161.46","131.243.155.250","TCP","60","printer-agent > nicelink [FIN, PSH, ACK] Seq=361 Ack=462 Win=7255 Len=0"
"14","0.005619","131.243.155.250","128.3.161.46","TCP","62","cnrprotocol > printer-agent [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1"
"15","0.005625","131.243.155.250","128.3.161.46","TCP","60","nicelink > printer-agent [ACK] Seq=462 Ack=362 Win=7920 Len=0"
"16","0.006195","128.3.161.46","131.243.155.250","TCP","62","printer-agent > cnrprotocol [SYN, ACK] Seq=0 Ack=1 Win=6144 Len=0 MSS=1380 SACK_PERM=1"
"17","0.006494","131.243.155.250","128.3.161.46","TCP","60","cnrprotocol > printer-agent [ACK] Seq=1 Ack=1 Win=8280 Len=0"
"18","0.007118","131.243.155.250","128.3.161.46","TCP","162","cnrprotocol > printer-agent [PSH, ACK] Seq=1 Ack=1 Win=8280 Len=108"
"19","0.007444","128.3.161.46","131.243.155.250","TCP","60","printer-agent > cnrprotocol [ACK] Seq=1 Ack=109 Win=7524 Len=0"
"20","0.007569","128.3.161.46","131.243.155.250","TCP","130","printer-agent > cnrprotocol [PSH, ACK] Seq=1 Ack=109 Win=7524 Len=76"
"21","0.009616","131.243.155.250","128.3.161.46","TCP","266","cnrprotocol > printer-agent [PSH, ACK] Seq=109 Ack=77 Win=8204 Len=212"
"22","0.010696","128.3.161.46","131.243.155.250","TCP","290","printer-agent > cnrprotocol [PSH, ACK] Seq=77 Ack=321 Win=7312 Len=236"
"23","0.011497","131.243.155.250","128.3.161.46","TCP","102","cnrprotocol > printer-agent [PSH, ACK] Seq=321 Ack=313 Win=7968 Len=48"
"24","0.011816","128.3.161.46","131.243.155.250","TCP","86","printer-agent > cnrprotocol [PSH, ACK] Seq=313 Ack=369 Win=7264 Len=32"
"25","0.012864","131.243.155.250","128.3.161.46","TCP","60","cnrprotocol > printer-agent [FIN, ACK] Seq=369 Ack=345 Win=7936 Len=0"
"26","0.013066","128.3.161.46","131.243.155.250","TCP","60","printer-agent > cnrprotocol [ACK] Seq=345 Ack=370 Win=7263 Len=0"
"27","0.013071","128.3.161.46","131.243.155.250","TCP","60","printer-agent > cnrprotocol [FIN, PSH, ACK] Seq=345 Ack=370 Win=7263 Len=0"
"28","0.013365","131.243.155.250","128.3.161.46","TCP","60","cnrprotocol > printer-agent [ACK] Seq=370 Ack=346 Win=7936 Len=0"
"29","0.048546","131.243.103.13","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"30","0.654927","131.243.105.204","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"31","0.734877","131.243.127.24","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"32","0.869042","131.243.127.24","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"33","1.165861","131.243.94.195","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"34","1.278668","128.3.161.74","131.243.155.146","TCP","60","ncp > nsstp [ACK] Seq=1 Ack=1 Win=8904 Len=1"
"35","1.278968","131.243.155.146","128.3.161.74","TCP","60","nsstp > ncp [ACK] Seq=1 Ack=2 Win=16290 Len=0"
"36","1.318268","131.243.61.70","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"37","2.594862","80:0b:98:3b:b9:ec","27:36:8c:ff:ff:ff","LLC","393","[Packet size limited during capture]"
"38","2.696802","131.243.61.187","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"39","2.863573","128.3.164.191","131.243.155.113","TCP","60","unieng > oc-lm [PSH, ACK] Seq=1 Ack=1 Win=31740 Len=1"
"40","2.863873","131.243.155.113","128.3.164.191","TCP","60","oc-lm > unieng [ACK] Seq=1 Ack=2 Win=29585 Len=0"
"41","3.301806","131.243.103.13","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"42","3.410885","128.3.255.34","224.0.1.22","SRVLOC","128","[Packet size limited during capture]"
"43","3.411253","128.3.255.34","224.0.1.22","SRVLOC","184","[Packet size limited during capture]"
"44","3.500365","44:39:9e:a2:df:23","Broadcast","IPX","94","[Packet size limited during capture]"
"45","3.501483","131.243.155.83","131.243.155.255","NBDS","274","[Packet size limited during capture]"
"46","3.502482","82:95:f4:2b:95:3d","Broadcast","IPX","94","[Packet size limited during capture]"
"47","3.731168","80:0b:98:3b:b9:ec","Broadcast","IPX","494","[Packet size limited during capture]"
"48","3.734915","131.243.127.24","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"49","3.744216","02:c3:ab:be:6f:a9","Broadcast","ARP","60","Who has 131.243.155.227?  Tell 131.243.155.125"
