"id";"hostSrc";"hostDest";"portSrc";"portDest";"protocol";"data";"timestamp";"sessionId"
1;"172.17.3.56";"172.17.3.56";55577;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:11";
2;"172.17.3.71";"172.17.3.71";50200;8612;"Autre";"{""data"": ""BJNP..............""}";"2016-01-04 11:05:22";
3;"172.17.3.56";"172.17.3.56";59460;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:40";
4;"172.17.3.56";"172.17.3.56";59454;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:39";
5;"172.17.3.56";"172.17.3.56";59208;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:58";
6;"172.17.3.30";"172.17.3.30";137;137;"Autre";"{}";"2016-01-04 11:05:32";
7;"172.17.3.30";"172.17.3.30";137;137;"Autre";"{}";"2016-01-04 11:05:33";
8;"172.17.3.30";"172.17.3.30";137;137;"Autre";"{}";"2016-01-04 11:05:33";
9;"172.17.3.30";"172.17.3.30";137;137;"Autre";"{}";"2016-01-04 11:05:34";
10;"172.17.3.30";"172.17.3.30";137;137;"Autre";"{}";"2016-01-04 11:05:34";
11;"172.17.3.30";"172.17.3.30";137;137;"Autre";"{}";"2016-01-04 11:05:34";
12;"172.17.3.30";"172.17.3.30";137;137;"Autre";"{}";"2016-01-04 11:05:34";
13;"172.17.3.30";"172.17.3.30";137;137;"Autre";"{}";"2016-01-04 11:05:35";
14;"172.17.3.30";"172.17.3.30";137;137;"Autre";"{}";"2016-01-04 11:05:35";
15;"172.17.3.30";"172.17.3.30";137;137;"Autre";"{}";"2016-01-04 11:05:36";
16;"172.17.3.30";"172.17.3.30";137;137;"Autre";"{}";"2016-01-04 11:05:36";
17;"172.17.3.30";"172.17.3.30";137;137;"Autre";"{}";"2016-01-04 11:05:37";
18;"172.17.3.30";"172.17.3.30";137;137;"Autre";"{}";"2016-01-04 11:05:39";
19;"172.17.3.30";"172.17.3.30";137;137;"Autre";"{}";"2016-01-04 11:05:40";
20;"172.17.3.30";"172.17.3.30";137;137;"Autre";"{}";"2016-01-04 11:05:41";
21;"172.17.3.30";"172.17.3.30";137;137;"Autre";"{}";"2016-01-04 11:05:43";
22;"172.17.3.30";"172.17.3.30";137;137;"Autre";"{}";"2016-01-04 11:05:44";
23;"172.17.3.30";"172.17.3.30";137;137;"Autre";"{}";"2016-01-04 11:05:45";
24;"172.17.3.30";"172.17.3.30";137;137;"Autre";"{}";"2016-01-04 11:05:48";
25;"172.17.3.30";"172.17.3.30";137;137;"Autre";"{}";"2016-01-04 11:05:49";
26;"172.17.3.30";"172.17.3.30";137;137;"Autre";"{}";"2016-01-04 11:05:50";
27;"172.17.3.30";"172.17.3.30";137;137;"Autre";"{}";"2016-01-04 11:05:53";
28;"172.17.3.30";"172.17.3.30";137;137;"Autre";"{}";"2016-01-04 11:05:53";
29;"172.17.3.30";"172.17.3.30";137;137;"Autre";"{}";"2016-01-04 11:05:54";
30;"172.17.3.30";"172.17.3.30";137;137;"Autre";"{}";"2016-01-04 11:06:35";
31;"172.17.3.30";"172.17.3.30";137;137;"Autre";"{}";"2016-01-04 11:06:36";
32;"172.17.3.30";"172.17.3.30";137;137;"Autre";"{}";"2016-01-04 11:06:37";
33;"91.198.174.208";"91.198.174.208";443;34587;"HTTPS";"{""data"": ""....$Mc....v..r.t....\\.Y.hb............R(""}";"2016-01-04 11:05:25";
34;"91.198.174.208";"91.198.174.208";443;34587;"HTTPS";"{}";"2016-01-04 11:05:28";
35;"91.198.174.208";"91.198.174.208";443;34587;"HTTPS";"{}";"2016-01-04 11:05:28";
36;"172.17.3.56";"172.17.3.56";55598;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:15";
37;"172.17.3.56";"172.17.3.56";55715;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:34";
38;"172.17.3.71";"172.17.3.71";57066;8612;"Autre";"{""data"": ""BJNP..............""}";"2016-01-04 11:05:51";
39;"172.17.3.71";"172.17.3.71";50000;8612;"Autre";"{""data"": ""BJNP..............""}";"2016-01-04 11:06:33";
40;"172.17.3.56";"172.17.3.56";55718;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:35";
41;"172.17.3.56";"172.17.3.56";59296;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:12";
42;"172.17.3.56";"172.17.3.56";55616;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:18";
43;"172.17.1.11";"172.17.1.11";138;138;"Autre";"{""data"": "".SMB%..............................)...................).V.........:.\\MAILSLOT\\BROWSE.......CEZEMBRE..0.0.0.........U.cezembre.""}";"2016-01-04 11:05:33";
44;"172.17.3.56";"172.17.3.56";55712;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:34";
45;"172.17.3.56";"172.17.3.56";59311;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:15";
46;"172.17.3.56";"172.17.3.56";55745;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:39";
