"id";"hostSrc";"hostDest";"portSrc";"portDest";"protocol"
1;"172.17.3.71";"224.0.0.1";50200;8612;"UDP"
2;"172.17.3.30";"172.17.255.255";137;137;"UDP"
3;"91.198.174.208";"172.17.3.118";443;34587;"TCP"
4;"172.17.3.71";"172.17.255.255";57066;8612;"UDP"
5;"172.17.3.71";"224.0.0.1";50000;8612;"UDP"
6;"172.17.1.11";"172.17.255.255";138;138;"UDP"
7;"172.17.3.106";"239.255.255.250";65460;3702;"UDP"
8;"172.17.3.71";"224.0.0.1";56389;8612;"UDP"
9;"172.17.3.93";"224.0.0.252";52141;5355;"UDP"
10;"172.17.3.118";"64.233.184.94";48951;443;"TCP"
11;"172.17.3.71";"224.0.0.1";50804;8612;"UDP"
12;"172.17.3.71";"172.17.255.255";55638;8612;"UDP"
13;"172.17.3.30";"224.0.0.252";51608;5355;"UDP"
14;"172.17.3.30";"224.0.0.252";55156;5355;"UDP"
15;"172.17.3.88";"172.17.255.255";137;137;"UDP"
16;"172.17.3.93";"172.17.255.255";137;137;"UDP"
17;"172.17.3.69";"172.17.255.255";138;138;"UDP"
18;"216.58.211.74";"172.17.3.118";443;35564;"TCP"
19;"172.17.3.118";"69.171.230.68";58998;443;"TCP"
20;"172.17.3.71";"172.17.255.255";53887;8612;"UDP"
21;"172.17.3.71";"172.17.255.255";50989;8612;"UDP"
22;"216.58.208.226";"172.17.3.118";443;50261;"TCP"
23;"216.58.208.226";"172.17.3.118";443;50262;"TCP"
24;"216.239.32.57";"172.17.3.118";443;51878;"TCP"
25;"104.244.42.8";"172.17.3.118";443;35317;"TCP"
26;"172.17.3.96";"224.0.0.252";49546;5355;"UDP"
27;"172.17.3.118";"173.194.40.138";44272;443;"TCP"
28;"172.17.3.118";"216.239.32.57";51878;443;"TCP"
29;"172.17.3.71";"172.17.255.255";57116;8612;"UDP"
30;"172.17.3.96";"224.0.0.252";60267;5355;"UDP"
31;"172.17.3.71";"224.0.0.251";5353;5353;"UDP"
32;"172.17.3.118";"216.58.211.74";35564;443;"TCP"
33;"172.17.3.30";"224.0.0.252";58913;5355;"UDP"
34;"91.198.174.192";"172.17.3.118";443;47471;"TCP"
35;"172.17.3.106";"172.17.255.255";137;137;"UDP"
36;"172.17.3.118";"173.194.40.136";42654;443;"TCP"
37;"172.17.3.30";"224.0.0.252";49228;5355;"UDP"
38;"172.17.3.71";"224.0.0.1";63649;8612;"UDP"
39;"172.17.3.117";"172.17.255.255";137;137;"UDP"
40;"172.17.3.118";"216.58.208.226";50261;443;"TCP"
41;"172.17.3.106";"224.0.0.252";63030;5355;"UDP"
42;"172.17.3.106";"224.0.0.252";53080;5355;"UDP"
43;"172.17.9.8";"172.17.255.255";137;137;"UDP"
44;"172.17.3.71";"172.17.255.255";55847;8612;"UDP"
45;"172.17.3.30";"224.0.0.252";51606;5355;"UDP"
46;"172.17.3.118";"91.198.174.192";47471;443;"TCP"
47;"172.17.3.71";"224.0.0.1";50687;8612;"UDP"
48;"172.17.3.30";"224.0.0.252";54219;5355;"UDP"
49;"172.17.3.71";"172.17.255.255";49786;8612;"UDP"
50;"172.17.3.71";"224.0.0.1";50775;8612;"UDP"
51;"172.17.3.30";"224.0.0.252";63761;5355;"UDP"
52;"172.17.3.71";"172.17.255.255";63215;8612;"UDP"
53;"172.17.3.30";"224.0.0.252";63282;5355;"UDP"
54;"172.17.3.71";"224.0.0.1";50707;8612;"UDP"
55;"172.17.3.71";"224.0.0.1";58686;8612;"UDP"
56;"172.17.3.88";"224.0.0.252";65308;5355;"UDP"
57;"173.194.40.138";"172.17.3.118";443;44272;"TCP"
58;"172.17.3.118";"104.244.42.8";35317;443;"TCP"
59;"172.17.3.82";"172.17.255.255";138;138;"UDP"
60;"64.233.184.94";"172.17.3.118";443;48951;"TCP"
61;"172.17.3.96";"172.17.255.255";138;138;"UDP"
62;"172.17.3.118";"216.58.208.226";50262;443;"TCP"
63;"172.17.3.98";"172.17.255.255";137;137;"UDP"
64;"172.17.3.30";"224.0.0.252";52883;5355;"UDP"
65;"172.17.3.71";"224.0.0.1";50415;8612;"UDP"
66;"216.58.211.66";"172.17.3.118";443;45301;"TCP"
67;"172.17.3.96";"172.17.255.255";137;137;"UDP"
68;"172.17.3.22";"172.17.255.255";138;138;"UDP"
69;"172.17.3.71";"172.17.255.255";54871;8612;"UDP"
70;"172.17.1.17";"172.17.255.255";137;137;"UDP"
71;"172.17.3.118";"216.58.211.66";45301;443;"TCP"
72;"172.17.6.46";"172.17.255.255";137;137;"UDP"
73;"172.17.3.71";"172.17.255.255";59832;8612;"UDP"
74;"172.17.3.91";"224.0.0.251";5353;5353;"UDP"
75;"172.17.3.118";"173.194.40.159";45893;443;"TCP"
76;"172.17.3.15";"224.0.0.251";5353;5353;"UDP"
77;"173.194.40.159";"172.17.3.118";443;45893;"TCP"
78;"64.233.167.106";"172.17.3.118";443;51143;"TCP"
79;"172.17.3.54";"224.0.0.252";55922;5355;"UDP"
80;"172.17.1.14";"172.17.255.255";137;137;"UDP"
81;"172.17.3.30";"172.17.255.255";138;138;"UDP"
82;"172.17.3.71";"224.0.0.1";56814;8612;"UDP"
83;"172.17.3.54";"224.0.0.252";56531;5355;"UDP"
84;"172.17.3.71";"172.17.255.255";52331;8612;"UDP"
85;"172.17.3.0";"172.17.255.255";138;138;"UDP"
86;"173.194.40.135";"172.17.3.118";443;43069;"TCP"
87;"173.194.40.136";"172.17.3.118";443;42654;"TCP"
88;"172.17.3.30";"224.0.0.252";55347;5355;"UDP"
89;"172.17.3.71";"172.17.255.255";58657;8612;"UDP"
90;"172.17.3.30";"224.0.0.252";59772;5355;"UDP"
91;"172.17.3.118";"91.198.174.208";34587;443;"TCP"
92;"172.17.3.58";"172.17.255.255";138;138;"UDP"
93;"172.17.3.71";"172.17.255.255";17500;17500;"UDP"
94;"172.17.3.71";"172.17.255.255";60353;8612;"UDP"
95;"172.17.3.30";"224.0.0.252";63732;5355;"UDP"
96;"172.17.3.54";"224.0.0.252";57974;5355;"UDP"
97;"172.17.3.118";"64.233.167.106";51143;443;"TCP"
98;"172.17.3.71";"224.0.0.1";59792;8612;"UDP"
99;"172.17.3.71";"172.17.255.255";57820;8612;"UDP"
