"id";"address";"exchanged"
86;"69.171.230.68";"{""Volume"": 768, ""Protocoles"": {""HTTPS"": {""Nombrein"": 8, ""Volumeout"": 256, ""Nombreout"": 4, ""Volumein"": 512}}}"
211;"64.233.184.94";"{""Volume"": 640, ""Protocoles"": {""HTTPS"": {""Nombrein"": 6, ""Volumeout"": 256, ""Nombreout"": 4, ""Volumein"": 384}}}"
299;"173.194.40.138";"{""Volume"": 448, ""Protocoles"": {""HTTPS"": {""Nombrein"": 4, ""Volumeout"": 192, ""Nombreout"": 3, ""Volumein"": 256}}}"
303;"216.239.32.57";"{""Volume"": 640, ""Protocoles"": {""HTTPS"": {""Nombrein"": 5, ""Volumeout"": 320, ""Nombreout"": 5, ""Volumein"": 320}}}"
309;"172.17.6.46";"{""Volume"": 192, ""Protocoles"": {""Autre"": {""Nombrein"": 0, ""Volumeout"": 192, ""Nombreout"": 3, ""Volumein"": 0}}}"
341;"64.233.167.106";"{""Volume"": 640, ""Protocoles"": {""HTTPS"": {""Nombrein"": 6, ""Volumeout"": 256, ""Nombreout"": 4, ""Volumein"": 384}}}"
354;"91.198.174.208";"{""Volume"": 576, ""Protocoles"": {""HTTPS"": {""Nombrein"": 6, ""Volumeout"": 192, ""Nombreout"": 3, ""Volumein"": 384}}}"
361;"0.0.0.0";"{""Volume"": 320, ""Protocoles"": {""Autre"": {""Nombrein"": 0, ""Volumeout"": 320, ""Nombreout"": 5, ""Volumein"": 0}}}"
392;"91.198.174.192";"{""Volume"": 576, ""Protocoles"": {""HTTPS"": {""Nombrein"": 6, ""Volumeout"": 192, ""Nombreout"": 3, ""Volumein"": 384}}}"
407;"172.17.3.106";"{""Volume"": 1216, ""Protocoles"": {""Autre"": {""Nombrein"": 0, ""Volumeout"": 1216, ""Nombreout"": 19, ""Volumein"": 0}}}"
527;"172.17.1.22";"{""Volume"": 64, ""Protocoles"": {""Autre"": {""Nombrein"": 0, ""Volumeout"": 64, ""Nombreout"": 1, ""Volumein"": 0}}}"
623;"216.58.208.226";"{""Volume"": 1216, ""Protocoles"": {""HTTPS"": {""Nombrein"": 11, ""Volumeout"": 512, ""Nombreout"": 8, ""Volumein"": 704}}}"
627;"216.58.211.74";"{""Volume"": 640, ""Protocoles"": {""HTTPS"": {""Nombrein"": 5, ""Volumeout"": 320, ""Nombreout"": 5, ""Volumein"": 320}}}"
687;"216.58.211.66";"{""Volume"": 640, ""Protocoles"": {""HTTPS"": {""Nombrein"": 6, ""Volumeout"": 256, ""Nombreout"": 4, ""Volumein"": 384}}}"
693;"173.194.40.159";"{""Volume"": 704, ""Protocoles"": {""HTTPS"": {""Nombrein"": 6, ""Volumeout"": 320, ""Nombreout"": 5, ""Volumein"": 384}}}"
697;"173.194.40.135";"{""Volume"": 768, ""Protocoles"": {""HTTPS"": {""Nombrein"": 6, ""Volumeout"": 384, ""Nombreout"": 6, ""Volumein"": 384}}}"
